Instance,Income
132261,19385.80658
132262,29030.04682
132263,40095.91146
132264,29515.63186
132265,44402.11437
132266,55615.04312
132267,35747.58646
132268,232664.5856
132269,196629.9302
132270,43933.43464
132271,89624.84892
132272,35330.36172
132273,61237.12848
132274,173093.5329
132275,158101.8144
132276,2796.607724
132277,56232.06316
132278,23789.10167
132279,64463.47523
132280,39421.22579
132281,72323.39288
132282,15913.11665
132283,58500.27089
132284,73171.43702
132285,137999.4411
132286,121572.761
132287,308808.5171
132288,337682.7519
132289,17837.94755
132290,60960.54424
132291,622516.9967
132292,71145.94042
132293,159174.2883
132294,185639.8688
132295,75657.63982
132296,12424.59326
132297,49455.21493
132298,19482.35336
132299,169899.4733
132300,162776.7319
132301,8972.300013
132302,217946.0724
132303,15011.85638
132304,57009.49809
132305,31130.40656
132306,105646.7583
132307,65352.72321
132308,82346.57067
132309,71597.46465
132310,32026.48924
132311,71524.51138
132312,85653.59289
132313,256808.6231
132314,222027.9076
132315,58358.07788
132316,37728.50333
132317,54836.3026
132318,79391.83514
132319,92211.19538
132320,455948.4324
132321,110906.0295
132322,6308.02912
132323,83842.11544
132324,28058.47777
132325,37818.41264
132326,25228.92332
132327,22212.00283
132328,119723.2301
132329,33455.05672
132330,104169.1615
132331,22752.51029
132332,43800.12114
132333,12247.48457
132334,21706.83619
132335,32477.26798
132336,102785.5297
132337,437552.7619
132338,20544.92876
132339,11367.06825
132340,216591.1303
132341,49101.16885
132342,14585.86101
132343,242953.147
132344,13486.6069
132345,21447.1148
132346,23161.07557
132347,7126.337613
132348,119410.2844
132349,40319.54625
132350,71680.49234
132351,29548.85164
132352,91828.13821
132353,32027.98335
132354,56145.4863
132355,91953.62287
132356,295095.0774
132357,207982.4045
132358,38282.49226
132359,41412.64047
132360,15194.2761
132361,142651.4649
132362,201719.9849
132363,39205.70744
132364,28062.51362
132365,82495.81756
132366,37406.75872
132367,31188.94388
132368,478898.1547
132369,275632.9364
132370,53671.61902
132371,188746.4527
132372,17529.98407
132373,153048.9794
132374,32548.82312
132375,50109.59608
132376,95161.7696
132377,18400.61818
132378,9526.671876
132379,394333.4101
132380,24239.71077
132381,212046.92
132382,95462.26228
132383,298295.8547
132384,53206.3003
132385,107080.3401
132386,28500.983
132387,34028.5739
132388,49489.56082
132389,50844.3079
132390,68556.75921
132391,134859.7265
132392,183185.2587
132393,56042.57107
132394,27943.8448
132395,28501.22824
132396,87297.32524
132397,67000.53938
132398,41697.40026
132399,287529.5429
132400,10610.49019
132401,72050.49203
132402,42114.43347
132403,49606.66474
132404,544370.0649
132405,26557.82635
132406,61943.52228
132407,75890.80738
132408,53461.39593
132409,265390.1747
132410,115383.9351
132411,25569.52687
132412,244264.2219
132413,241701.2119
132414,70584.17815
132415,252735.007
132416,16371.06587
132417,70857.32518
132418,141725.2527
132419,91818.88332
132420,41959.89407
132421,58621.76679
132422,102534.7212
132423,6475.443769
132424,218902.0797
132425,78167.19684
132426,109943.1962
132427,98561.96444
132428,49357.69676
132429,156944.3516
132430,16484.42502
132431,175376.9908
132432,138030.481
132433,226915.5984
132434,163739.4925
132435,139257.4142
132436,30444.65111
132437,126505.5252
132438,20791.28579
132439,549001.449
132440,46607.64195
132441,85694.61672
132442,141990.0893
132443,55374.30693
132444,14039.2451
132445,157173.4346
132446,107296.6276
132447,27253.47013
132448,74454.64413
132449,52839.50445
132450,45888.03959
132451,98887.20667
132452,12627.4944
132453,169124.1886
132454,173249.0421
132455,64833.44494
132456,6791.410583
132457,44642.30886
132458,36737.54809
132459,80348.87301
132460,40990.46897
132461,73889.51704
132462,52499.83846
132463,38818.97021
132464,174190.242
132465,37445.60679
132466,51238.53814
132467,40550.47072
132468,250135.5577
132469,40022.10792
132470,95478.96788
132471,18006.27763
132472,7448.052828
132473,101241.2623
132474,19833.80576
132475,24861.84937
132476,35679.58455
132477,42735.08513
132478,84646.46577
132479,33858.17482
132480,81963.59408
132481,201795.6635
132482,28168.2177
132483,110756.8021
132484,47074.59045
132485,91923.92977
132486,50609.30313
132487,27661.00713
132488,45321.19157
132489,223116.7461
132490,123059.3926
132491,63132.25388
132492,214905.0121
132493,14823.04052
132494,63113.33246
132495,117969.4136
132496,123921.6905
132497,77619.60384
132498,127916.775
132499,48475.51616
132500,43179.30291
132501,222391.7746
132502,11116.41791
132503,29470.50545
132504,193183.5284
132505,780104.2686
132506,251968.1506
132507,58394.11575
132508,33164.85743
132509,45866.23788
132510,53894.17862
132511,21529.17541
132512,65017.80911
132513,374491.9663
132514,45288.23794
132515,86224.28579
132516,7584.864352
132517,32878.48539
132518,127661.6037
132519,262319.5393
132520,94313.35949
132521,169724.5144
132522,299774.8718
132523,26697.32071
132524,17761.42348
132525,118189.125
132526,412256.802
132527,11519.52403
132528,241572.05
132529,27008.11568
132530,264776.1321
132531,46205.17021
132532,174640.3428
132533,58017.95314
132534,33737.72095
132535,101873.766
132536,51929.9036
132537,108100.6376
132538,101077.2079
132539,36595.52309
132540,66916.5757
132541,4819.787499
132542,101675.0897
132543,133129.4894
132544,451711.2631
132545,72667.71123
132546,54894.48497
132547,27692.08898
132548,20244.43669
132549,18530.78653
132550,213898.7716
132551,42621.93658
132552,182485.3025
132553,36110.86481
132554,13227.00566
132555,21929.08496
132556,62166.83382
132557,128675.215
132558,27696.06014
132559,178867.8639
132560,204066.4587
132561,52758.84575
132562,145714.6387
132563,37123.41025
132564,54659.19102
132565,18677.48981
132566,36501.4936
132567,50971.81658
132568,47676.83446
132569,38411.33603
132570,63707.99687
132571,13995.83539
132572,17781.94598
132573,27735.40368
132574,36710.28699
132575,274632.695
132576,213085.4774
132577,18143.68708
132578,44804.2647
132579,32296.19529
132580,505781.4902
132581,16213.28728
132582,185549.9988
132583,33283.4371
132584,205669.1845
132585,35457.73379
132586,28994.40915
132587,34802.5734
132588,136232.4399
132589,165868.9233
132590,17781.14132
132591,38986.14218
132592,168167.559
132593,19704.10147
132594,28175.28618
132595,46859.61009
132596,24445.54636
132597,31669.19759
132598,213757.9938
132599,17888.55938
132600,127597.3509
132601,142170.1034
132602,39928.73988
132603,104432.4699
132604,103962.3593
132605,547668.6065
132606,35413.58469
132607,80299.7428
132608,15660.0955
132609,27313.58183
132610,118952.8573
132611,28208.61821
132612,325764.2388
132613,75956.96042
132614,23788.7138
132615,4330.347228
132616,25460.62133
132617,187467.8228
132618,39143.29755
132619,39415.50123
132620,99086.91381
132621,266836.0718
132622,104972.726
132623,15067.66253
132624,142789.4364
132625,13661.35406
132626,151935.2338
132627,23821.61703
132628,90712.97749
132629,178004.9834
132630,28070.42089
132631,156971.312
132632,13543.22864
132633,20926.01928
132634,33796.68455
132635,50397.16901
132636,41310.74351
132637,59853.61628
132638,6441.830798
132639,348759.8367
132640,61926.54791
132641,57298.94065
132642,51426.91776
132643,48481.2789
132644,462976.7522
132645,39076.59992
132646,114582.9778
132647,85364.36021
132648,154697.4761
132649,59481.40059
132650,137224.006
132651,163830.1009
132652,85841.80912
132653,63031.20588
132654,68342.31497
132655,48885.64124
132656,33407.79537
132657,134448.7948
132658,107341.377
132659,408537.303
132660,36655.22927
132661,50930.039
132662,29974.66264
132663,422441.7303
132664,133303.9925
132665,19674.92916
132666,10061.64267
132667,31881.01733
132668,74353.72666
132669,10731.1138
132670,25624.87778
132671,35260.86438
132672,157340.5823
132673,31305.11518
132674,14489.6686
132675,21469.62836
132676,50084.69581
132677,6002.140792
132678,107513.6418
132679,108889.1185
132680,138346.5187
132681,56383.47612
132682,415608.9972
132683,90783.41027
132684,119436.9082
132685,64694.12314
132686,51282.62522
132687,161892.8955
132688,26821.77865
132689,79476.38186
132690,26208.61083
132691,109508.3441
132692,79210.59704
132693,85719.82163
132694,20013.72506
132695,58376.32988
132696,22768.41193
132697,40170.64426
132698,118689.1977
132699,314013.6416
132700,40574.02009
132701,126100.314
132702,46935.0693
132703,36529.78461
132704,150616.999
132705,71315.11655
132706,15588.40507
132707,343224.2879
132708,339391.4766
132709,23006.42786
132710,106561.0799
132711,12039.88636
132712,384929.2474
132713,34601.60576
132714,101385.8572
132715,59895.44543
132716,41322.70499
132717,185738.8955
132718,77195.05324
132719,97098.3652
132720,352145.5844
132721,14107.86394
132722,52986.87616
132723,67167.44577
132724,184670.7279
132725,71839.86026
132726,34055.08483
132727,128985.4192
132728,19413.29789
132729,25726.7334
132730,52762.61854
132731,74145.09133
132732,28561.46008
132733,97712.1878
132734,66342.89749
132735,90234.80973
132736,59732.30434
132737,40788.75479
132738,40207.71636
132739,39780.04463
132740,10051.83609
132741,59930.47385
132742,37563.56006
132743,328027.682
132744,31416.31762
132745,62987.09603
132746,207388.9083
132747,49795.47961
132748,41400.51442
132749,63196.42543
132750,108133.8882
132751,48691.30442
132752,124180.4292
132753,88943.19838
132754,41611.96652
132755,41763.73758
132756,92666.4784
132757,29213.77182
132758,48338.89281
132759,48408.64185
132760,251971.1833
132761,97813.9242
132762,42611.7686
132763,514929.2929
132764,169773.4811
132765,45752.78008
132766,96219.05282
132767,27158.5853
132768,58670.73327
132769,18227.08312
132770,261412.5901
132771,16804.95308
132772,35624.45743
132773,110815.4654
132774,62185.30317
132775,595753.1204
132776,910881.6029
132777,7225.555656
132778,24042.26224
132779,15392.09728
132780,26252.80394
132781,148563.5967
132782,56822.67771
132783,46437.46374
132784,349001.0141
132785,147195.0396
132786,98157.93639
132787,6157.346496
132788,28661.26332
132789,85102.08535
132790,333615.3249
132791,33758.48882
132792,153863.3926
132793,31255.70769
132794,149519.1619
132795,69497.64223
132796,84852.79406
132797,80667.16335
132798,34080.5404
132799,18895.4121
132800,431666.4564
132801,19091.42044
132802,82785.00902
132803,9461.763495
132804,295456.8764
132805,71538.6615
132806,79146.71994
132807,411514.6122
132808,45880.20393
132809,13027.11194
132810,82426.62481
132811,20277.21523
132812,83061.99426
132813,142801.0482
132814,68776.68759
132815,18039.51485
132816,23745.50883
132817,149795.7302
132818,35506.92608
132819,192028.6367
132820,17857.41841
132821,10648.06225
132822,222708.4074
132823,17467.53864
132824,34903.74972
132825,16501.85277
132826,36202.02719
132827,218289.7498
132828,65737.6693
132829,76792.66174
132830,184065.1518
132831,25057.21566
132832,225118.6598
132833,23340.25479
132834,81054.16754
132835,14468.54218
132836,35845.20786
132837,156966.3642
132838,76712.52912
132839,72820.91526
132840,41099.90896
132841,63571.49712
132842,36516.79999
132843,61953.46176
132844,201378.0644
132845,15960.97738
132846,104919.1084
132847,16824.29351
132848,4541.558557
132849,33693.75074
132850,28179.73604
132851,12299.9811
132852,53480.10888
132853,9758.007561
132854,240912.4163
132855,37500.30099
132856,61446.48701
132857,252758.1867
132858,63512.66623
132859,30061.48368
132860,41591.09408
132861,120686.7076
132862,77981.34131
132863,39353.19073
132864,143759.9657
132865,48418.56438
132866,56580.60607
132867,30370.4142
132868,43717.41344
132869,79146.56656
132870,20657.59089
132871,65247.48603
132872,163308.017
132873,156290.9785
132874,68763.94293
132875,230761.7654
132876,135860.1648
132877,79788.34949
132878,128246.0886
132879,37973.56616
132880,26460.80492
132881,60583.38962
132882,157578.2697
132883,127522.6325
132884,90244.83441
132885,25314.29656
132886,49950.18382
132887,11892.97054
132888,40693.82242
132889,40699.96714
132890,45831.87237
132891,33101.91377
132892,40663.08123
132893,66372.26483
132894,9950.36791
132895,34883.2393
132896,63980.54792
132897,55367.86755
132898,85897.55016
132899,76675.70763
132900,18691.37318
132901,87183.71599
132902,45274.43465
132903,11496.63956
132904,25596.54265
132905,38392.50904
132906,13697.77781
132907,228262.993
132908,212636.6083
132909,22768.38028
132910,172411.8856
132911,352008.9249
132912,68367.49529
132913,18444.20334
132914,29747.9929
132915,53097.77218
132916,31771.88321
132917,26913.55078
132918,181453.835
132919,50039.30302
132920,75477.35169
132921,37429.87508
132922,26474.47572
132923,102832.3927
132924,175842.2769
132925,77178.28645
132926,338928.62
132927,38629.55936
132928,151645.5977
132929,65824.48593
132930,17625.01122
132931,37831.85796
132932,231209.6473
132933,31746.46163
132934,42823.79155
132935,32598.42383
132936,75486.12217
132937,32085.35984
132938,84283.51644
132939,51947.15939
132940,228866.4545
132941,29638.6084
132942,9993.728994
132943,175185.6225
132944,121104.8635
132945,23447.40184
132946,49009.69692
132947,57389.81473
132948,37841.90749
132949,27787.87741
132950,79938.49157
132951,328181.0996
132952,47984.16947
132953,8584.56859
132954,108434.0985
132955,259506.9567
132956,330284.5511
132957,67110.65376
132958,38951.12393
132959,17476.23956
132960,149882.1498
132961,61981.25984
132962,105987.9293
